loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1004447,2020-08,20,20,40,11519.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004447,2020-09,21,21,39,11317.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004447,2020-10,22,22,38,11111.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004447,2020-11,23,23,37,10900.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001166,2020-06,21,21,15,8606.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001166,2020-07,22,22,14,8192.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001166,2020-08,23,23,13,7772.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006580,2020-06,22,22,14,3155.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006580,2020-07,23,23,13,2932.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009061,2020-06,19,19,17,7658.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009061,2020-07,20,20,16,7231.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009061,2020-08,21,21,15,6797.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009061,2020-09,22,22,14,6357.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009061,2020-10,23,23,13,5911.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016085,2020-06,20,20,16,10261.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016085,2020-07,21,21,15,9764.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016085,2020-08,22,22,14,9259.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016085,2020-09,23,23,13,8745.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004699,2020-06,19,19,41,6112.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004699,2020-07,20,20,40,6019.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004699,2020-08,21,21,39,5925.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004699,2020-09,22,22,38,5828.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004699,2020-10,23,23,37,5729.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-06,18,18,18,8027.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-07,19,19,17,7606.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-08,20,20,16,7179.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-09,21,21,15,6746.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-10,22,22,14,6307.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007356,2020-11,23,23,13,5862.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019843,2020-06,19,19,17,17507.58,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1019843,2020-07,20,20,16,17507.58,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1019843,2020-08,21,21,15,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1015035,2020-06,19,19,17,23641.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015035,2020-07,20,20,16,22543.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015035,2020-08,21,21,15,21423.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015035,2020-09,22,22,14,20279.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015035,2020-10,23,23,13,19112.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-06,18,18,18,19894.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-07,19,19,17,18915.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-08,20,20,16,17914.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-09,21,21,15,16892.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-10,22,22,14,15847.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017271,2020-11,23,23,13,14779.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011007,2020-06,19,19,17,15819.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011007,2020-07,20,20,16,14962.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011007,2020-08,21,21,15,14089.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011007,2020-09,22,22,14,13199.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011007,2020-10,23,23,13,12293.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022746,2020-06,20,20,40,15809.77,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1022746,2020-07,21,21,39,15809.77,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1022746,2020-08,22,22,38,15809.77,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1022746,2020-09,23,23,37,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1013966,2020-06,19,19,17,18356.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013966,2020-07,20,20,16,17357.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013966,2020-08,21,21,15,16339.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013966,2020-09,22,22,14,15303.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013966,2020-10,23,23,13,14249.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020718,2020-06,18,18,42,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1021425,2020-06,19,19,17,11254.91,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1021425,2020-07,20,20,16,10701.34,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1021425,2020-08,21,21,15,10139.94,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1021425,2020-09,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1011615,2020-06,21,21,15,10810.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011615,2020-07,22,22,14,10238.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011615,2020-08,23,23,13,9654.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009892,2020-06,23,23,13,9407.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002247,2020-06,22,22,14,4061.12,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1002247,2020-07,23,23,13,3846.66,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1014945,2020-06,22,22,14,7213.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014945,2020-07,23,23,13,6966.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017534,2020-06,20,20,16,9406.65,DELINQUENT_90,90,0,0,0,DELINQUENT_90,1,1,0
LC_1017534,2020-07,21,21,15,9406.65,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1017534,2020-08,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1020944,2020-06,23,23,13,5628.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005975,2020-06,23,23,37,7045.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019010,2020-06,18,18,42,16420.3,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019010,2020-07,19,19,41,16171.42,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019010,2020-08,20,20,40,15917.74,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019010,2020-09,21,21,39,15659.19,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1019010,2020-10,22,22,38,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1011062,2020-06,22,22,38,8727.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011062,2020-07,23,23,37,8554.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020528,2020-06,21,21,15,2340.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020528,2020-07,22,22,14,2192.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020528,2020-08,23,23,13,2041.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015172,2020-06,19,19,17,4432.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015172,2020-07,20,20,16,4226.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015172,2020-08,21,21,15,4016.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015172,2020-09,22,22,14,3802.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015172,2020-10,23,23,13,3583.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002950,2020-06,23,23,37,7262.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012727,2020-06,20,20,40,9622.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012727,2020-07,21,21,39,9466.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012727,2020-08,22,22,38,9307.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012727,2020-09,23,23,37,9146.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006354,2020-06,21,21,15,9572.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006354,2020-07,22,22,14,9058.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006354,2020-08,23,23,13,8533.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023337,2020-06,19,19,17,6002.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023337,2020-07,20,20,16,5661.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023337,2020-08,21,21,15,5316.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023337,2020-09,22,22,14,4966.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023337,2020-10,23,23,13,4612.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022945,2020-06,19,19,17,5232.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022945,2020-07,20,20,16,4946.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022945,2020-08,21,21,15,4656.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022945,2020-09,22,22,14,4360.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022945,2020-10,23,23,13,4059.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021147,2020-06,21,21,15,8199.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021147,2020-07,22,22,14,7670.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021147,2020-08,23,23,13,7133.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011605,2020-06,22,22,14,4501.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011605,2020-07,23,23,13,4197.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011535,2020-06,21,21,39,27673.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011535,2020-07,22,22,38,27214.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011535,2020-08,23,23,37,26746.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015570,2020-06,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1005764,2020-06,21,21,15,5341.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005764,2020-07,22,22,14,4991.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005764,2020-08,23,23,13,4636.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013915,2020-06,18,18,18,2667.33,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1013915,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1008039,2020-06,21,21,15,5568.6,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1008039,2020-07,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1000631,2020-06,22,22,14,4326.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000631,2020-07,23,23,13,4026.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013190,2020-06,18,18,18,3527.27,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1013190,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1005847,2020-06,18,18,18,4194.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005847,2020-07,19,19,17,3984.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005847,2020-08,20,20,16,3770.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005847,2020-09,21,21,15,3551.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005847,2020-10,22,22,14,3328.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005847,2020-11,23,23,13,3101.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-06,18,18,18,12175.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-07,19,19,17,11634.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-08,20,20,16,11084.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-09,21,21,15,10523.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-10,22,22,14,9952.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011143,2020-11,23,23,13,9370.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003264,2020-06,20,20,16,21205.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003264,2020-07,21,21,15,20258.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003264,2020-08,22,22,14,19293.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003264,2020-09,23,23,13,18311.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024918,2020-06,19,19,17,9972.38,DELINQUENT_90,90,0,0,0,DELINQUENT_30,1,0,1
LC_1024918,2020-07,20,20,16,9972.38,DELINQUENT_30,30,0,0,0,CURRENT,0,0,1
LC_1024918,2020-08,21,21,15,9972.38,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1024918,2020-09,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1015320,2020-06,18,18,18,19352.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015320,2020-07,19,19,17,18370.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015320,2020-08,20,20,16,17371.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015320,2020-09,21,21,15,16353.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015320,2020-10,22,22,14,15317.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015320,2020-11,23,23,13,14262.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012374,2020-06,20,20,16,9964.69,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1012374,2020-07,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1014458,2020-06,19,19,17,6875.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014458,2020-07,20,20,16,6544.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014458,2020-08,21,21,15,6207.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014458,2020-09,22,22,14,5865.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014458,2020-10,23,23,13,5517.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001553,2020-06,23,23,13,8152.86,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1021783,2020-06,19,19,41,3868.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021783,2020-07,20,20,40,3801.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021783,2020-08,21,21,39,3732.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021783,2020-09,22,22,38,3662.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021783,2020-10,23,23,37,3591.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-06,18,18,18,11073.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-07,19,19,17,10512.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-08,20,20,16,9941.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-09,21,21,15,9359.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-10,22,22,14,8767.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007220,2020-11,23,23,13,8164.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-06,18,18,18,4096.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-07,19,19,17,3885.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-08,20,20,16,3671.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-09,21,21,15,3454.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-10,22,22,14,3233.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017697,2020-11,23,23,13,3008.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024520,2020-06,23,23,37,8996.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004271,2020-06,21,21,15,11782.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004271,2020-07,22,22,14,11232.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004271,2020-08,23,23,13,10672.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010022,2020-06,19,19,41,8221.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010022,2020-07,20,20,40,8097.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010022,2020-08,21,21,39,7970.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010022,2020-09,22,22,38,7842.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010022,2020-10,23,23,37,7710.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009234,2020-06,19,19,17,17923.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009234,2020-07,20,20,16,17101.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009234,2020-08,21,21,15,16262.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009234,2020-09,22,22,14,15404.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009234,2020-10,23,23,13,14527.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014061,2020-06,22,22,38,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1012643,2020-06,20,20,16,2341.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012643,2020-07,21,21,15,2198.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012643,2020-08,22,22,14,2052.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012643,2020-09,23,23,13,1905.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014234,2020-06,22,22,38,3701.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014234,2020-07,23,23,37,3631.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012620,2020-06,20,20,16,9801.08,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1012620,2020-07,21,21,15,9220.94,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1012620,2020-08,22,22,14,8631.08,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1012620,2020-09,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1003623,2020-06,18,18,18,7620.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003623,2020-07,19,19,17,7301.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003623,2020-08,20,20,16,6977.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003623,2020-09,21,21,15,6647.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003623,2020-10,22,22,14,6310.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003623,2020-11,23,23,13,5967.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017657,2020-06,20,20,16,10353.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017657,2020-07,21,21,15,9857.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017657,2020-08,22,22,14,9352.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017657,2020-09,23,23,13,8838.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018013,2020-06,19,19,17,10627.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018013,2020-07,20,20,16,10056.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018013,2020-08,21,21,15,9473.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018013,2020-09,22,22,14,8879.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018013,2020-10,23,23,13,8273.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014767,2020-06,22,22,14,18265.14,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1014767,2020-07,23,23,13,18265.14,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1009577,2020-06,19,19,17,7997.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009577,2020-07,20,20,16,7568.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009577,2020-08,21,21,15,7131.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009577,2020-09,22,22,14,6685.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009577,2020-10,23,23,13,6230.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009194,2020-06,19,19,17,12810.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009194,2020-07,20,20,16,12097.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009194,2020-08,21,21,15,11374.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009194,2020-09,22,22,14,10639.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009194,2020-10,23,23,13,9894.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-06,18,18,18,7851.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-07,19,19,17,7536.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-08,20,20,16,7215.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-09,21,21,15,6890.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-10,22,22,14,6558.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000088,2020-11,23,23,13,6222.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012023,2020-06,20,20,16,4977.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012023,2020-07,21,21,15,4686.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012023,2020-08,22,22,14,4390.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012023,2020-09,23,23,13,4088.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019795,2020-06,22,22,14,5301.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019795,2020-07,23,23,13,5015.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008781,2020-06,20,20,16,16752.13,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1008781,2020-07,21,21,15,15911.31,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1008781,2020-08,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1014673,2020-06,20,20,16,4767.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014673,2020-07,21,21,15,4479.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014673,2020-08,22,22,14,4186.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014673,2020-09,23,23,13,3890.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012196,2020-06,21,21,15,6921.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012196,2020-07,22,22,14,6478.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012196,2020-08,23,23,13,6028.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012326,2020-06,22,22,14,6517.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012326,2020-07,23,23,13,6066.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017062,2020-06,23,23,13,1944.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022827,2020-06,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1010322,2020-06,19,19,17,8069.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010322,2020-07,20,20,16,7640.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010322,2020-08,21,21,15,7202.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010322,2020-09,22,22,14,6755.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010322,2020-10,23,23,13,6298.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011751,2020-06,21,21,15,3435.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011751,2020-07,22,22,14,3214.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011751,2020-08,23,23,13,2990.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003572,2020-06,23,23,37,7398.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-06,18,18,42,6343.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-07,19,19,41,6256.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-08,20,20,40,6168.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-09,21,21,39,6077.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-10,22,22,38,5985.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023825,2020-11,23,23,37,5890.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019571,2020-06,19,19,17,6752.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019571,2020-07,20,20,16,6420.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019571,2020-08,21,21,15,6083.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019571,2020-09,22,22,14,5742.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019571,2020-10,23,23,13,5395.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022603,2020-06,21,21,15,18073.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022603,2020-07,22,22,14,17075.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022603,2020-08,23,23,13,16061.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010127,2020-06,18,18,18,10987.35,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1010127,2020-07,19,19,17,10426.29,CURRENT,0,0,0,0,CURRENT,1,0,0
